Meningitis,Alzheimer's Disease and Other Dementias,Parkinson's Disease,Nutritional Deficiencies,Malaria,Drowning,Interpersonal Violence,Maternal Disorders,HIV/AIDS,Tuberculosis,Cardiovascular Diseases,Lower Respiratory Infections,Neonatal Disorders,Self-harm,Diarrheal Diseases,Neoplasms,Diabetes Mellitus,Chronic Kidney Disease,Protein-Energy Malnutrition,Road Injuries,Chronic Respiratory Diseases,Cirrhosis and Other Chronic Liver Diseases,Digestive Diseases,Drug Use Disorders,Alcohol Use Disorders,Exposure to Forces of Nature,Environmental Heat and Cold Exposure,Conflict and Terrorism,Poisonings,"Fire, Heat, and Hot Substances",Acute Hepatitis
291,1360,298,387,27,262,1708,202,2732,679,18249,2027,4080,610,699,7524,2006,1648,370,2435,1452,1793,2522,20,98,176,9,0,34,133,21
15,165,66,41,0,123,30,17,97,22,5087,440,398,114,37,1273,684,192,2,2128,261,275,348,14,8,0,9,0,25,23,33
5,8,3,1,0,14,4,8,2,8,368,26,115,25,4,135,65,29,0,200,21,37,48,1,1,0,2,0,2,12,1
63,900,260,15,0,543,246,8,2,452,37419,1697,1404,330,135,7864,702,364,4,1286,966,1749,2234,23,151,1,37,819,124,406,8
3,115,28,1,0,14,29,1,1,6,2347,57,99,103,1,952,82,73,1,67,54,36,104,1,7,0,5,0,5,12,0
682,341,96,266,5750,159,527,565,5112,2270,7590,4466,4916,557,6862,3400,935,918,249,1425,1243,1180,2195,15,48,0,39,0,105,151,92
259,1150,229,1168,101,629,1999,267,225,1471,10609,4405,5047,748,1559,7721,1937,2091,1088,2763,1537,1844,3714,35,400,174,8,1,88,182,22
19261,9425,2481,25621,3343,11950,2643,18681,12,128009,278302,91569,102265,6520,133685,95636,33219,22381,24297,49320,65596,57983,84478,257,397,230,112,212,982,2000,11316
49,949,248,90,0,139,178,16,112,97,11368,1256,450,556,109,8831,706,568,74,597,1782,552,1431,8,87,1,3,0,21,69,3
1531,3870,1208,1182,0,1233,241,1455,98,1368,163709,37114,22148,2016,19328,27486,8146,11122,1061,24962,15578,39456,44104,30,91,12,79,246,200,1396,2148
115,4225,1190,506,0,356,776,57,522,437,27170,4065,702,1953,422,28698,3436,4579,483,2314,5743,4792,7746,66,481,13,37,0,37,332,5
136,742,121,235,1,150,914,175,249,228,6298,1280,1439,270,411,3805,1368,805,231,853,607,424,994,6,99,2,3,0,15,59,3
1396,3251,792,763,1187,2700,1494,663,64,1216,97738,11810,39021,3902,2417,28677,3292,5781,728,29863,8814,3896,6510,1282,182,53,52,474,1454,3503,770
83,1682,480,16,0,234,518,24,44,419,60621,1313,1549,2491,27,21910,2750,1643,8,1490,3874,1727,3861,36,439,0,82,2,76,132,12
34,1215,314,4,0,116,135,6,6,209,26145,1178,188,1064,11,11791,1025,669,1,726,1395,1792,2768,56,251,1,42,15,30,58,2
93,2617,564,12,0,314,279,10,12,130,62669,2388,447,2061,17,27466,1234,966,6,1644,2335,2011,4263,42,231,0,82,0,200,112,9
36,1293,276,6,0,176,178,6,6,69,28041,1896,235,851,15,11411,789,673,4,904,995,1568,2577,47,134,4,111,0,35,67,3
276,3834,1140,435,3,1704,862,266,399,3417,93298,6854,3270,2937,387,37864,3839,4040,362,8397,29901,4930,8797,288,366,51,108,0,454,304,145
2154,299,82,2203,11154,283,54,798,1208,2726,5685,8551,7076,226,6592,1923,570,639,2160,855,1020,1042,1701,4,26,0,34,5162,132,172,208
44,2776,906,12,0,172,181,8,66,150,76151,1940,236,1108,27,22437,2202,1897,5,858,2827,2573,4330,56,92,6,220,8,46,134,10
11,51,18,75,69,61,172,30,411,91,1949,274,354,253,110,596,493,156,68,152,96,207,324,1,22,0,3,4,3,21,3
2218,1136,374,2153,189,1391,2001,2885,41,4743,45492,24504,17128,751,4927,11796,2120,3724,2119,4472,6050,2728,5120,102,75,1347,113,3370,351,332,3092
20,99,33,55,0,113,17,29,19,28,4119,360,428,76,41,745,392,108,4,1781,199,171,222,6,5,0,9,0,20,18,49
29,555,196,2,0,99,189,17,4,379,15537,514,618,540,23,6342,680,384,1,306,1265,827,1433,5,328,0,4,7686,234,86,7
28291,7372,2709,15343,11825,4958,10161,16723,496,87435,228975,86053,238742,10845,120460,98038,19463,22061,10300,11740,75250,30648,46129,396,1275,1026,346,182,2252,2484,10887
2760,345,99,2382,15946,337,81,1258,2922,2936,6884,9688,8131,328,5222,2465,752,760,2331,1191,1189,1173,1888,5,32,20,44,0,177,221,439
11254,346,95,5305,18328,830,999,2205,2652,6117,8725,26805,16759,471,37875,3045,910,1213,5193,1811,2026,2009,3754,6,54,0,92,251,374,523,326
4901,1118,233,5812,27786,760,1283,1598,74473,20049,21914,18505,26059,1523,14497,8681,3048,2005,5622,3945,3231,2356,5285,48,165,15,138,3,568,632,478
6,7,5,11,39,17,2,7,3,34,362,76,75,30,62,89,33,20,11,36,101,30,55,1,2,4,1,0,2,2,4
0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0
1,8,3,4,0,2,7,1,14,1,144,21,9,2,3,66,23,18,3,6,8,8,17,0,6,0,0,0,0,2,0
2,12,7,1,0,16,5,2,3,17,349,38,26,14,2,273,115,37,0,56,76,20,39,2,1,0,1,0,1,4,4
0,1,1,0,0,2,2,0,0,1,39,16,3,3,2,20,9,6,0,3,13,3,4,0,0,0,0,0,1,1,0
46,943,150,4,0,484,385,7,26,388,21289,446,142,1702,9,7429,235,190,2,902,1179,539,1167,83,889,0,252,2,178,179,3
0,2,1,1,0,6,5,1,1,2,70,11,7,11,1,45,13,13,1,15,14,15,19,0,2,0,0,0,0,1,0
94,2665,619,114,0,161,321,12,1183,490,43601,4662,344,1472,23,24501,3664,1971,93,2850,5159,3153,5294,98,99,58,36,1,40,173,32
273,74,22,186,1593,38,10,278,854,574,1370,1109,1596,72,946,555,166,170,179,173,248,243,455,1,8,0,8,0,26,33,18
0,17,2,0,0,0,0,0,1,0,88,7,1,4,0,108,4,4,0,3,10,7,13,0,0,0,0,0,0,0,0
3721,473,132,5222,7098,510,646,2103,5642,6827,9185,17274,11162,609,22373,3394,1053,1158,5125,1647,1975,1818,3470,7,54,0,93,1012,261,342,471
6112,1390,325,4992,27954,795,1975,2193,48218,14373,22920,18212,34720,1829,12390,16919,4012,2726,4882,4938,4804,4300,7599,33,208,18,146,31,538,604,371
206,114,36,128,2020,38,11,263,994,645,1946,1117,1418,91,581,761,241,231,121,202,327,269,484,2,10,0,9,8,27,37,19
3,13,4,3,0,11,5,1,2,6,205,46,12,8,6,101,12,24,2,12,28,23,39,0,1,0,0,0,1,2,1
6,327,151,1,0,24,51,2,2,45,12749,165,135,208,7,4881,978,325,0,183,604,294,543,14,26,0,6,0,9,13,1
18901,3690,820,19886,17410,2582,6611,11364,60273,48039,61416,67720,99633,5419,67239,30071,10024,8058,19282,9588,12639,17758,27950,146,544,45,799,52,3107,2271,2066
4241,713,172,4102,15682,462,465,1247,6478,9213,16910,12171,15628,850,22451,8346,1933,1859,3970,2856,3163,4478,6617,20,101,0,89,0,298,387,349
1457,767,219,3056,2050,801,1342,1338,27141,10998,16937,13024,9065,2296,5002,11465,3259,2160,3027,2436,2788,1962,4264,110,49,31,37,6,393,648,146
370,249,61,231,721,52,174,588,24,611,3156,2124,2581,128,2826,1505,482,499,220,832,462,564,958,3,14,0,13,24,34,55,32
4672,506,141,7626,3899,880,2578,3046,3188,20221,18521,20751,19725,1325,16718,7993,2620,1878,7476,3476,3992,3790,6018,23,143,0,249,1686,618,621,967
46,5658,1219,342,0,80,169,6,58,88,30934,5539,203,2262,852,32831,1594,2692,311,885,6773,2068,5297,200,522,0,45,4,37,129,5
1092,3521,670,1679,1902,1568,26952,765,1152,1329,46438,7558,12732,1876,3534,26912,4516,3970,1595,8185,8034,2612,6650,114,76,131,30,1464,161,420,34
0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,127,35,201,7,94,471,54,6009,877,3137,1470,931,384,586,1773,907,374,197,576,605,378,718,6,25,0,18,0,41,102,9
666,2579,616,162,0,987,4902,470,84,1060,64463,3765,11093,1961,1087,19164,6865,6184,147,5867,2780,2442,3338,525,48,12,16,18796,131,1035,133
6463,3145,912,4072,3108,6406,1144,2498,5565,37375,111694,48358,34994,2915,33938,38858,15563,8696,3774,12600,42519,16288,24390,165,563,0,19,495,2045,478,833
65,907,360,30,0,311,364,33,33,640,43086,2726,2099,369,127,11501,2073,1381,19,775,2038,3073,3900,36,213,0,127,36,83,413,25
57,37,13,25,57,33,9,49,19,186,816,287,553,36,202,294,74,88,18,71,408,144,244,1,5,0,2,0,3,9,21
184,2937,914,109,0,1021,826,32,73,1885,29794,4933,836,3394,23,32540,9714,4178,104,5800,6829,7136,10793,215,146,38,15,0,266,252,10
1,21,5,3,0,4,8,1,6,3,233,31,11,4,2,159,56,36,2,12,21,10,24,0,4,0,0,0,1,2,0
141,648,194,210,2,223,2924,359,82,500,8529,1001,2306,199,1536,4331,595,1638,193,1068,2173,1845,3865,58,252,4,4,0,50,40,24
82,34,8,160,34,47,170,39,418,501,868,683,605,97,596,446,243,116,158,210,252,123,216,2,6,0,8,0,19,38,11
411,1340,282,157,106,691,329,473,105,2078,28122,5301,3295,990,1014,11395,2555,2256,141,4416,5169,1773,3779,42,130,0,11,0,161,204,189
156,133,24,295,0,83,535,115,3093,1598,2688,1709,2017,303,2234,1168,524,252,288,467,1019,320,671,3,20,0,18,0,36,80,42
3,6,4,5,0,14,10,5,6,20,262,48,33,25,19,82,65,34,5,24,63,19,35,1,1,0,1,0,1,2,1
423,13715,3251,139,0,2721,4135,88,8824,4113,420293,6815,1983,10666,75,87652,2441,2188,64,5914,12110,18323,26804,1168,7701,13,2521,34,1475,2047,116
25486,8288,3277,14289,8828,3310,13706,17901,1244,72198,281008,79711,283513,14138,97611,136615,34391,34575,9141,16171,76884,37671,54116,790,1701,2186,427,11537,2500,2492,8809
24,2062,487,9,0,143,125,4,13,81,21976,1017,74,1085,69,11693,437,392,3,388,1592,1201,2563,266,770,0,124,1,15,91,2
83,6818,1845,71,0,746,459,32,145,1258,143909,5678,630,2547,66,49633,2205,2534,62,2435,7652,10582,14636,163,561,0,505,1,364,431,7
2864,4295,952,2899,163,2251,26334,2311,234098,32012,79108,37044,25486,9824,22252,45752,18911,9023,2758,24799,21247,7064,14260,325,644,41,587,19,820,2659,158
112,363,96,42,0,160,207,24,1,45,6903,2196,863,136,76,2698,107,246,40,421,1009,330,662,7,11,0,5,0,16,34,3
170,5263,1263,1293,10,723,1164,726,2030,2445,25573,17774,5644,1009,1196,29039,4137,7115,1164,4986,6865,6012,10405,170,274,92,316,40,151,285,31
87,11,3,387,133,19,42,74,2,271,350,490,521,21,609,184,43,32,379,61,62,70,118,0,3,0,4,67,10,13,7
465,2536,439,1127,66,744,4808,310,1278,830,30766,3549,5699,1882,2693,15872,4030,3511,1055,5191,3162,2378,4422,33,219,36,8,10,91,151,33
110,86,23,340,360,62,257,94,731,941,2392,1243,1054,149,1015,659,429,197,332,351,694,229,493,3,16,0,15,0,25,63,11
1,0,0,1,0,2,1,1,0,1,27,7,5,3,1,8,6,3,1,4,4,2,3,0,0,0,0,0,0,0,0
2574,587,185,1632,11540,412,370,1944,2930,4983,10960,11809,12075,761,21462,5076,1612,2077,1557,2721,2698,2434,4029,20,80,0,61,6,209,277,496
0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
575,1942,341,878,51,911,4137,372,907,924,28655,3889,6058,1384,3163,14054,3627,2045,819,5563,2328,2288,4223,27,269,100,7,79,91,150,91
138,1354,550,901,0,470,620,567,757,1574,15537,6556,3977,742,703,13610,3669,4283,818,2014,3505,3234,5708,54,361,6,21,0,71,174,20
32,1026,213,4,0,399,401,3,62,371,22657,663,73,1555,5,8483,262,259,2,828,1041,1147,2027,78,551,1,380,0,189,164,2
10198,247,75,5311,15684,755,761,1661,308,5952,7480,25919,11813,371,36074,2505,651,1070,5201,1576,1973,1650,3052,5,49,0,80,199,308,458,284
2443,3309,477,5192,312,2311,22225,2180,5007,19340,44441,27857,20178,6921,22355,28947,8838,4824,5063,19507,12793,4825,9357,271,494,0,449,472,811,2292,227
1189,2844,553,1943,2013,1676,27814,811,587,1626,44376,7848,13614,1512,4450,24626,3651,3748,1831,7346,6704,2272,6211,140,83,154,41,1614,222,499,28
4,11,4,10,0,27,4,15,0,33,361,28,145,12,26,114,29,48,8,18,100,20,32,0,1,0,0,0,0,5,2
717,225,62,579,5557,96,78,762,2426,1062,3420,2347,3163,182,4549,1392,458,457,552,400,475,808,1246,3,21,0,16,0,57,75,135
82,1714,459,16,0,225,494,24,40,395,56517,1263,1548,2335,26,20531,2487,1522,8,1427,3614,1629,3633,35,413,0,79,2,72,126,12
1608,8930,1837,885,182,6619,8626,830,35798,9795,81240,11845,5122,9636,5088,72423,11544,15067,773,27091,22192,13145,21213,542,783,190,37,39,331,688,234
1375,44217,9371,495,0,7619,22308,225,23272,9503,1016533,35326,4522,42575,457,301809,20293,11677,265,22564,40040,50811,97536,6832,27287,110,10108,225,6118,7120,62
30,6488,1476,9,0,377,128,5,26,130,50809,5649,166,505,44,33865,1301,4374,3,1240,5933,1303,3853,183,43,26,23,0,20,102,39
51,43,12,170,366,72,21,98,254,335,1143,740,742,36,373,406,91,123,159,100,303,129,277,1,5,0,2,0,4,12,9
180,1707,562,66,1,724,403,245,683,1301,45837,4699,1077,1791,330,13104,2989,6930,61,21316,3723,3763,4819,201,104,12,11,0,246,713,65
210,1105,440,962,5,500,628,623,823,1823,13200,6592,4696,688,827,11217,2923,3484,883,1959,3062,2726,4958,44,318,13,21,0,75,175,22
66,4246,959,247,0,92,182,8,90,133,35256,5556,225,2292,439,28978,1802,1931,207,1413,7162,1978,5299,162,375,0,78,0,46,144,6
2,133,37,5,0,3,7,0,4,3,1406,114,11,66,7,1075,57,74,4,53,179,97,194,14,22,0,1,0,1,3,0
259,1436,325,354,22,253,1864,207,2247,664,19697,2029,3793,600,599,7857,2065,1755,334,2420,1513,1777,2516,22,97,10,9,0,32,129,21
